Age,Gender,Education Level,Job Title,Years of Experience,Salary,Country,Race
25,Female,Bachelor's,Front end Developer,1.0,55000.0,Australia,Asian
42,Male,PhD,Software Engineer Manager,14.0,190000.0,China,Korean
31,Male,Bachelor's,Full Stack Engineer,6.0,115000.0,China,Chinese
49,Female,PhD,Senior Project Engineer,17.0,195000.0,USA,White
36,Male,Master's,Back end Developer,9.0,150000.0,UK,White
33,Female,Bachelor's,Full Stack Engineer,6.0,115000.0,USA,Hispanic
45,Male,PhD,Software Engineer Manager,16.0,185000.0,UK,White
28,Female,Bachelor's,Front end Developer,2.0,65000.0,UK,Welsh
39,Female,Master's,Software Engineer Manager,12.0,160000.0,UK,Welsh
30,Male,Bachelor's,Back end Developer,5.0,100000.0,USA,African American
46,Male,PhD,Senior Project Engineer,15.0,180000.0,USA,Hispanic
25,Female,Bachelor's,Front end Developer,1.0,55000.0,UK,Asian
42,Male,PhD,Software Engineer Manager,14.0,190000.0,Australia,Asian
31,Male,Bachelor's,Full Stack Engineer,6.0,115000.0,China,Chinese
49,Female,PhD,Senior Project Engineer,17.0,195000.0,Canada,Black
36,Male,Master's,Back end Developer,9.0,150000.0,China,Korean
33,Female,Bachelor's,Full Stack Engineer,6.0,115000.0,USA,White
45,Male,PhD,Software Engineer Manager,16.0,185000.0,USA,Asian
28,Female,Bachelor's,Front end Developer,2.0,65000.0,Canada,Black
39,Female,Master's,Software Engineer Manager,12.0,160000.0,UK,Welsh
30,Male,Bachelor's,Back end Developer,5.0,100000.0,Australia,Australian
46,Male,PhD,Senior Project Engineer,15.0,180000.0,Canada,Asian
25,Female,Bachelor's,Front end Developer,1.0,55000.0,UK,Mixed
42,Male,PhD,Software Engineer Manager,14.0,190000.0,China,Chinese
31,Male,Bachelor's,Full Stack Engineer,6.0,115000.0,China,Korean
49,Female,PhD,Senior Project Engineer,17.0,195000.0,UK,Welsh
36,Male,Master's,Back end Developer,9.0,150000.0,Australia,Australian
33,Female,Bachelor's,Full Stack Engineer,6.0,115000.0,China,Korean
45,Male,PhD,Software Engineer Manager,16.0,185000.0,USA,African American
28,Female,Bachelor's,Front end Developer,2.0,65000.0,China,White
39,Female,Master's,Software Engineer Manager,12.0,160000.0,China,Korean
30,Male,Bachelor's,Back end Developer,5.0,100000.0,Canada,Asian
46,Male,PhD,Senior Project Engineer,15.0,180000.0,China,Korean
25,Female,Bachelor's,Front end Developer,1.0,55000.0,USA,Asian
42,Male,PhD,Software Engineer Manager,14.0,190000.0,Australia,Australian
31,Male,Bachelor's,Full Stack Engineer,6.0,115000.0,Canada,Asian
49,Female,PhD,Senior Project Engineer,17.0,195000.0,Canada,Black
36,Male,Master's,Back end Developer,9.0,150000.0,Canada,Asian
33,Female,Bachelor's,Full Stack Engineer,6.0,115000.0,Australia,Australian
45,Male,PhD,Software Engineer Manager,16.0,185000.0,China,Chinese
28,Female,Bachelor's,Front end Developer,2.0,65000.0,Australia,Asian
39,Female,Master's,Software Engineer Manager,12.0,160000.0,Canada,Asian
30,Male,Bachelor's,Back end Developer,5.0,100000.0,UK,Asian
46,Male,PhD,Senior Project Engineer,15.0,180000.0,USA,African American
25,Female,Bachelor's,Front end Developer,1.0,55000.0,Australia,White
42,Male,PhD,Software Engineer Manager,14.0,190000.0,Australia,Australian
31,Male,Bachelor's,Full Stack Engineer,6.0,115000.0,Canada,Asian
49,Female,PhD,Senior Project Engineer,17.0,195000.0,Canada,White
36,Male,Master's,Back end Developer,9.0,150000.0,UK,Welsh
33,Female,Bachelor's,Full Stack Engineer,6.0,115000.0,USA,Asian
45,Male,PhD,Software Engineer Manager,16.0,185000.0,UK,White
28,Female,Bachelor's,Front end Developer,2.0,65000.0,Australia,Australian
39,Female,Master's,Software Engineer Manager,12.0,160000.0,Australia,White
30,Male,Bachelor's,Back end Developer,5.0,100000.0,USA,Asian
46,Male,PhD,Senior Project Engineer,15.0,180000.0,UK,White
25,Female,Bachelor's,Front end Developer,1.0,55000.0,USA,African American
42,Male,PhD,Software Engineer Manager,14.0,190000.0,UK,Mixed
31,Male,Bachelor's,Full Stack Engineer,6.0,115000.0,UK,Welsh
49,Female,PhD,Senior Project Engineer,17.0,195000.0,USA,African American
36,Male,Master's,Back end Developer,9.0,150000.0,Australia,Asian
33,Female,Bachelor's,Full Stack Engineer,6.0,115000.0,UK,Asian
45,Male,PhD,Software Engineer Manager,16.0,185000.0,Australia,Asian
28,Female,Bachelor's,Front end Developer,2.0,65000.0,Canada,Asian
39,Female,Master's,Software Engineer Manager,12.0,160000.0,Australia,White
30,Male,Bachelor's,Back end Developer,5.0,100000.0,Australia,Asian
46,Male,PhD,Senior Project Engineer,15.0,180000.0,Australia,Australian
25,Female,Bachelor's,Front end Developer,1.0,55000.0,China,Korean
42,Male,PhD,Software Engineer Manager,14.0,190000.0,UK,Asian
31,Male,Bachelor's,Full Stack Engineer,6.0,115000.0,UK,White
49,Female,PhD,Senior Project Engineer,17.0,195000.0,Canada,White
36,Male,Master's,Back end Developer,9.0,150000.0,UK,White
33,Female,Bachelor's,Full Stack Engineer,6.0,115000.0,UK,Welsh
45,Male,PhD,Software Engineer Manager,16.0,185000.0,UK,White
28,Female,Bachelor's,Front end Developer,2.0,65000.0,USA,African American
39,Female,Master's,Software Engineer Manager,12.0,160000.0,UK,Mixed
30,Male,Bachelor's,Back end Developer,5.0,100000.0,Canada,White
46,Male,PhD,Senior Project Engineer,15.0,180000.0,USA,African American
25,Female,Bachelor's,Front end Developer,1.0,55000.0,Australia,Australian
42,Male,PhD,Software Engineer Manager,14.0,190000.0,USA,White
31,Male,Bachelor's,Full Stack Engineer,6.0,115000.0,Canada,White
49,Female,PhD,Senior Project Engineer,17.0,195000.0,China,Chinese
36,Male,Master's,Back end Developer,9.0,150000.0,China,White
33,Female,Bachelor's,Full Stack Engineer,6.0,115000.0,Canada,Asian
45,Male,PhD,Software Engineer Manager,16.0,185000.0,Australia,Australian
28,Female,Bachelor's,Front end Developer,2.0,65000.0,Australia,Australian
39,Female,Master's,Software Engineer Manager,12.0,160000.0,UK,Welsh
30,Male,Bachelor's,Back end Developer,5.0,100000.0,Canada,Black
46,Male,PhD,Senior Project Engineer,15.0,180000.0,China,Chinese
25,Female,Bachelor's,Front end Developer,1.0,550.0,UK,Mixed
29,Male,Bachelor's,Front end Developer,4.0,90000.0,Australia,White
40,Female,Master's,Software Engineer Manager,12.0,160000.0,USA,Hispanic
27,Female,Bachelor's,Back end Developer,3.0,80000.0,UK,White
50,Male,PhD,Senior Project Engineer,18.0,195000.0,UK,White
33,Female,Master's,Full Stack Engineer,6.0,115000.0,Canada,White
37,Male,Bachelor's,Software Engineer Manager,10.0,150000.0,UK,Asian
28,Male,Bachelor's,Front end Developer,2.0,65000.0,UK,Asian
44,Female,PhD,Senior Project Engineer,14.0,190000.0,Australia,Australian
35,Male,Master's,Back end Developer,8.0,140000.0,UK,White
47,Male,PhD,Software Engineer Manager,16.0,185000.0,Canada,Asian
34,Female,Bachelor's,Full Stack Engineer,7.0,130000.0,China,Korean
31,Female,Master's,Front end Developer,5.0,105000.0,UK,Welsh
51,Male,PhD,Senior Project Engineer,19.0,200000.0,China,Chinese
30,Male,Bachelor's,Back end Developer,5.0,100000.0,USA,White
42,Male,Master's,Software Engineer Manager,13.0,170000.0,Canada,White
33,Female,Bachelor's,Full Stack Engineer,6.0,115000.0,Canada,White
45,Male,PhD,Senior Project Engineer,16.0,185000.0,UK,Welsh
29,Female,Bachelor's,Front end Developer,4.0,90000.0,Australia,Asian
39,Female,Master's,Software Engineer Manager,12.0,160000.0,China,Chinese
27,Male,Bachelor's,Back end Developer,3.0,80000.0,Australia,White
49,Male,PhD,Senior Project Engineer,17.0,195000.0,USA,Asian
32,Female,Master's,Full Stack Engineer,6.0,115000.0,China,Chinese
36,Male,Bachelor's,Software Engineer Manager,8.0,135000.0,USA,Hispanic
27,Male,Bachelor's,Front end Developer,2.0,65000.0,Australia,Australian
43,Female,PhD,Senior Project Engineer,14.0,190000.0,Canada,White
34,Male,Master's,Back end Developer,8.0,140000.0,Australia,Australian
46,Male,PhD,Software Engineer Manager,16.0,185000.0,UK,White
33,Female,Bachelor's,Full Stack Engineer,7.0,130000.0,USA,Hispanic
30,Female,Master's,Front end Developer,5.0,105000.0,UK,White
50,Male,PhD,Senior Project Engineer,19.0,200000.0,China,Korean
30,Male,Bachelor's,Back end Developer,5.0,100000.0,UK,Asian
42,Male,Master's,Software Engineer Manager,13.0,170000.0,USA,White
33,Female,Bachelor's,Full Stack Engineer,6.0,115000.0,Australia,Asian
45,Male,PhD,Senior Project Engineer,16.0,185000.0,Australia,Australian
29,Female,Bachelor's,Front end Developer,4.0,90000.0,USA,White
39,Female,Master's,Software Engineer Manager,12.0,160000.0,Canada,Black
27,Male,Bachelor's,Back end Developer,3.0,80000.0,Canada,Black
49,Male,PhD,Senior Project Engineer,17.0,195000.0,USA,Asian
32,Female,Master's,Full Stack Engineer,6.0,115000.0,Canada,Black
36,Male,Bachelor's,Software Engineer Manager,8.0,135000.0,USA,Asian
27,Male,Bachelor's,Front end Developer,2.0,65000.0,USA,White
43,Female,PhD,Senior Project Engineer,14.0,190000.0,Australia,Asian
34,Male,Master's,Back end Developer,8.0,140000.0,Canada,White
46,Male,PhD,Software Engineer Manager,16.0,185000.0,Canada,White
33,Female,Bachelor's,Full Stack Engineer,7.0,130000.0,Canada,Asian
30,Female,Master's,Front end Developer,5.0,105000.0,UK,Asian
50,Male,PhD,Senior Project Engineer,19.0,200000.0,Canada,Asian
30,Male,Bachelor's,Back end Developer,5.0,100000.0,China,White
42,Male,Master's,Software Engineer Manager,13.0,170000.0,USA,African American
33,Female,Bachelor's,Full Stack Engineer,6.0,115000.0,Canada,Black
45,Male,PhD,Senior Project Engineer,16.0,185000.0,UK,Mixed
29,Female,Bachelor's,Front end Developer,4.0,90000.0,Canada,Black
39,Female,Master's,Software Engineer Manager,12.0,160000.0,USA,Asian
27,Male,Bachelor's,Back end Developer,3.0,80000.0,USA,African American
49,Male,PhD,Senior Project Engineer,17.0,195000.0,Australia,White
32,Female,Master's,Full Stack Engineer,6.0,115000.0,USA,African American
36,Male,Bachelor's,Software Engineer Manager,8.0,135000.0,Canada,Black
27,Male,Bachelor's,Front end Developer,2.0,65000.0,USA,White
43,Female,PhD,Senior Project Engineer,14.0,190000.0,China,Korean
34,Male,Master's,Back end Developer,8.0,140000.0,USA,Hispanic
46,Male,PhD,Software Engineer Manager,16.0,185000.0,Canada,Black
33,Female,Bachelor's,Full Stack Engineer,7.0,130000.0,Canada,Asian
30,Female,Master's,Front end Developer,5.0,105000.0,Canada,White
50,Male,PhD,Senior Project Engineer,19.0,200000.0,Canada,White
30,Male,Bachelor's,Back end Developer,5.0,100000.0,USA,Hispanic
42,Male,Master's,Software Engineer Manager,13.0,170000.0,USA,Asian
33,Female,Bachelor's,Full Stack Engineer,6.0,115000.0,China,Chinese
45,Male,PhD,Senior Project Engineer,16.0,185000.0,China,Korean
29,Female,Bachelor's,Front end Developer,4.0,90000.0,UK,White
39,Female,Master's,Software Engineer Manager,12.0,160000.0,China,Chinese
27,Male,Bachelor's,Back end Developer,3.0,80000.0,UK,White
49,Male,PhD,Senior Project Engineer,17.0,195000.0,UK,Welsh
32,Female,Master's,Full Stack Engineer,6.0,115000.0,USA,African American
36,Male,Bachelor's,Software Engineer Manager,8.0,135000.0,UK,Mixed
27,Male,Bachelor's,Front end Developer,2.0,65000.0,China,White
43,Female,PhD,Senior Project Engineer,14.0,190000.0,USA,African American
34,Male,Master's,Back end Developer,8.0,140000.0,USA,White
46,Male,PhD,Software Engineer Manager,16.0,185000.0,Canada,Asian
33,Female,Bachelor's,Full Stack Engineer,7.0,130000.0,USA,Hispanic
30,Female,Master's,Front end Developer,5.0,105000.0,UK,Asian
50,Male,PhD,Senior Project Engineer,19.0,200000.0,USA,White
30,Male,Bachelor's,Back end Developer,5.0,100000.0,China,Korean
42,Male,Master's,Software Engineer Manager,13.0,170000.0,Australia,Australian
33,Female,Bachelor's,Full Stack Engineer,6.0,115000.0,China,Chinese
45,Male,PhD,Senior Project Engineer,16.0,185000.0,Canada,Black
29,Female,Bachelor's,Front end Developer,4.0,90000.0,UK,Asian
39,Female,Master's,Software Engineer Manager,12.0,160000.0,China,White
27,Male,Bachelor's,Back end Developer,3.0,80000.0,Australia,White
49,Male,PhD,Senior Project Engineer,17.0,195000.0,UK,Asian
32,Female,Master's,Full Stack Engineer,6.0,115000.0,Canada,Asian
36,Male,Bachelor's,Software Engineer Manager,8.0,135000.0,UK,Mixed
27,Male,Bachelor's,Front end Developer,2.0,65000.0,UK,Mixed
43,Female,PhD,Senior Project Engineer,14.0,190000.0,Australia,Australian
34,Male,Master's,Back end Developer,8.0,140000.0,Canada,White
46,Male,PhD,Software Engineer Manager,16.0,185000.0,USA,White
33,Female,Bachelor's,Full Stack Engineer,7.0,130000.0,Canada,Asian
30,Female,Master's,Front end Developer,5.0,105000.0,Canada,White
50,Male,PhD,Senior Project Engineer,19.0,200000.0,USA,Hispanic
30,Male,Bachelor's,Back end Developer,5.0,100000.0,Australia,White
42,Male,Master's,Software Engineer Manager,13.0,170000.0,Canada,Black
33,Female,Bachelor's,Full Stack Engineer,6.0,115000.0,Australia,Australian
45,Male,PhD,Senior Project Engineer,16.0,185000.0,Australia,Asian
29,Female,Bachelor's,Front end Developer,4.0,90000.0,UK,Asian
39,Female,Master's,Software Engineer Manager,12.0,160000.0,UK,Asian
27,Male,Bachelor's,Back end Developer,3.0,80000.0,China,Chinese
49,Male,PhD,Senior Project Engineer,17.0,195000.0,USA,African American
32,Female,Master's,Full Stack Engineer,6.0,115000.0,Australia,Asian
36,Male,Bachelor's,Software Engineer Manager,8.0,135000.0,China,Korean
27,Male,Bachelor's,Front end Developer,2.0,65000.0,Australia,Asian
43,Female,PhD,Senior Project Engineer,14.0,190000.0,UK,White
34,Male,Master's,Back end Developer,8.0,140000.0,USA,Asian
46,Male,PhD,Software Engineer Manager,16.0,185000.0,Australia,White
33,Female,Bachelor's,Full Stack Engineer,7.0,130000.0,Canada,Black
30,Female,Master's,Front end Developer,5.0,105000.0,Australia,Asian
50,Male,PhD,Senior Project Engineer,19.0,200000.0,Canada,Asian
30,Male,Bachelor's,Back end Developer,5.0,100000.0,Canada,White
42,Male,Master's,Software Engineer Manager,13.0,170000.0,UK,White
33,Female,Bachelor's,Full Stack Engineer,6.0,115000.0,Australia,White
45,Male,PhD,Senior Project Engineer,16.0,185000.0,UK,Mixed
29,Female,Bachelor's,Front end Developer,4.0,90000.0,China,Korean
31,Female,Bachelor's,Front end Developer,6.0,110000.0,China,Chinese
37,Male,Master's,Software Engineer Manager,10.0,150000.0,Canada,Black
27,Male,Bachelor's,Back end Developer,3.0,80000.0,USA,Hispanic
50,Male,PhD,Senior Project Engineer,18.0,195000.0,Australia,White
32,Female,Master's,Full Stack Engineer,6.0,115000.0,USA,White
36,Male,Bachelor's,Software Engineer Manager,8.0,135000.0,China,Korean
27,Male,Bachelor's,Front end Developer,2.0,65000.0,USA,Hispanic
43,Female,PhD,Senior Project Engineer,14.0,190000.0,USA,African American
34,Male,Master's,Back end Developer,8.0,140000.0,UK,Welsh
46,Male,PhD,Software Engineer Manager,16.0,185000.0,China,Korean
33,Female,Bachelor's,Full Stack Engineer,7.0,130000.0,Canada,Black
30,Female,Master's,Front end Developer,5.0,105000.0,Canada,White
50,Male,PhD,Senior Project Engineer,19.0,200000.0,Australia,White
30,Male,Bachelor's,Back end Developer,5.0,100000.0,Canada,Black
42,Male,Master's,Software Engineer Manager,13.0,170000.0,Canada,Black
33,Female,Bachelor's,Full Stack Engineer,6.0,115000.0,Canada,Black
45,Male,PhD,Senior Project Engineer,16.0,185000.0,USA,White
29,Female,Bachelor's,Front end Developer,4.0,90000.0,USA,Asian
39,Female,Master's,Software Engineer Manager,12.0,160000.0,Australia,Asian
27,Male,Bachelor's,Back end Developer,3.0,80000.0,China,Korean
49,Male,PhD,Senior Project Engineer,17.0,195000.0,Australia,Asian
32,Female,Master's,Full Stack Engineer,6.0,115000.0,USA,African American
36,Male,Bachelor's,Software Engineer Manager,8.0,135000.0,China,Chinese
27,Male,Bachelor's,Front end Developer,2.0,65000.0,China,White
43,Female,PhD,Senior Project Engineer,14.0,190000.0,USA,Asian
34,Male,Master's,Back end Developer,8.0,140000.0,UK,Asian
46,Male,PhD,Software Engineer Manager,16.0,185000.0,UK,Mixed
33,Female,Bachelor's,Full Stack Engineer,7.0,130000.0,China,Chinese
30,Female,Master's,Front end Developer,5.0,105000.0,UK,White
50,Male,PhD,Senior Project Engineer,19.0,200000.0,UK,Asian
30,Male,Bachelor's,Back end Developer,5.0,100000.0,China,White
42,Male,Master's,Software Engineer Manager,13.0,170000.0,USA,White
33,Female,Bachelor's,Full Stack Engineer,6.0,115000.0,UK,Welsh
45,Male,PhD,Senior Project Engineer,16.0,185000.0,Australia,White
29,Female,Bachelor's,Front end Developer,4.0,90000.0,China,White
39,Female,Master's,Software Engineer Manager,12.0,160000.0,USA,African American
27,Male,Bachelor's,Back end Developer,3.0,80000.0,USA,Hispanic
49,Male,PhD,Senior Project Engineer,17.0,195000.0,Canada,Black
32,Female,Master's,Full Stack Engineer,6.0,115000.0,USA,African American
36,Male,Bachelor's,Software Engineer Manager,8.0,135000.0,Australia,Asian
27,Male,Bachelor's,Front end Developer,2.0,65000.0,China,White
43,Female,PhD,Senior Project Engineer,14.0,190000.0,Australia,White
34,Male,Master's,Back end Developer,8.0,140000.0,UK,Welsh
46,Male,PhD,Software Engineer Manager,16.0,185000.0,China,Korean
33,Female,Bachelor's,Full Stack Engineer,7.0,130000.0,China,White
30,Female,Master's,Front end Developer,5.0,105000.0,USA,African American
50,Male,PhD,Senior Project Engineer,19.0,200000.0,Canada,White
30,Male,Bachelor's,Back end Developer,5.0,100000.0,USA,Asian
42,Male,Master's,Software Engineer Manager,13.0,170000.0,Australia,Asian
33,Female,Bachelor's,Full Stack Engineer,6.0,115000.0,Australia,Asian
45,Male,PhD,Senior Project Engineer,16.0,185000.0,Canada,Asian
29,Female,Bachelor's,Front end Developer,4.0,90000.0,USA,White
39,Female,Master's,Software Engineer Manager,12.0,160000.0,Australia,Asian
27,Male,Bachelor's,Back end Developer,3.0,80000.0,Australia,Australian
49,Male,PhD,Senior Project Engineer,17.0,195000.0,USA,African American
32,Female,Master's,Full Stack Engineer,6.0,115000.0,UK,Mixed
36,Male,Bachelor's,Software Engineer Manager,8.0,135000.0,Australia,White
27,Male,Bachelor's,Front end Developer,2.0,65000.0,Canada,Asian
43,Female,PhD,Senior Project Engineer,14.0,190000.0,Australia,White
34,Male,Master's,Back end Developer,8.0,140000.0,Canada,Black
46,Male,PhD,Software Engineer Manager,16.0,185000.0,China,Chinese
33,Female,Bachelor's,Full Stack Engineer,7.0,130000.0,USA,Hispanic
30,Female,Master's,Front end Developer,5.0,105000.0,China,White
50,Male,PhD,Senior Project Engineer,19.0,200000.0,Canada,Asian
30,Male,Bachelor's,Back end Developer,5.0,100000.0,China,Chinese
42,Male,Master's,Software Engineer Manager,13.0,170000.0,Canada,Asian
33,Female,Bachelor's,Full Stack Engineer,6.0,115000.0,China,Korean
45,Male,PhD,Senior Project Engineer,16.0,185000.0,Canada,White
29,Female,Bachelor's,Front end Developer,4.0,90000.0,Canada,White
39,Female,Master's,Software Engineer Manager,12.0,160000.0,UK,Welsh
27,Male,Bachelor's,Back end Developer,3.0,80000.0,USA,African American
49,Male,PhD,Senior Project Engineer,17.0,195000.0,UK,Asian
32,Female,Master's,Full Stack Engineer,6.0,115000.0,China,Korean
36,Male,Bachelor's,Software Engineer Manager,8.0,135000.0,USA,African American
